Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
DecisionTreeClassifier;0.6458;0.6648;0.6458;0.6063;0.6364;0.7078;0.6364;0.616;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 538};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=538)
SVC;0.6393;0.6917;0.6393;0.6314;0.7778;0.7778;0.7778;0.7778;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 102};SVC(C=1, kernel='linear', random_state=102)
RandomForestClassifier;0.7847;0.776;0.7847;0.7421;0.8333;0.8889;0.8333;0.8222;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 13};RandomForestClassifier(n_estimators=20, random_state=13)
KNeighborsClassifier;0.3;0.4394;0.3;0.2916;0.9333;0.9444;0.9333;0.9327;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
LogisticRegression;0.5764;0.5342;0.5764;0.5242;0.5833;0.7;0.5833;0.5556;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 900, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=900)"
LogisticRegression;0.5333;0.4711;0.5333;0.4885;0.8;0.8;0.8;0.8;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 229, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=229)"
RandomForestClassifier;0.7951;0.7766;0.7951;0.7565;0.8182;0.8182;0.8182;0.8182;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 353};RandomForestClassifier(n_estimators=10, random_state=353)
LogisticRegression;0.5857;0.6012;0.5857;0.5644;0.6667;0.6389;0.6667;0.6413;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 99, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=99)"
RandomForestClassifier;0.6667;0.7267;0.6667;0.6263;0.9333;0.9444;0.9333;0.9327;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 827};RandomForestClassifier(n_estimators=10, random_state=827)
RandomForestClassifier;0.7639;0.7292;0.7639;0.7282;0.7273;0.8636;0.7273;0.6909;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 13};RandomForestClassifier(n_estimators=20, random_state=13)
DecisionTreeClassifier;0.816;0.8516;0.816;0.8067;0.5;0.3571;0.5;0.4091;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 538};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=538)
RandomForestClassifier;0.7708;0.7375;0.7708;0.7383;0.6364;0.6288;0.6364;0.6234;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 13};RandomForestClassifier(n_estimators=5, random_state=13)
SVC;0.5667;0.52;0.5667;0.5079;0.4;0.5397;0.4;0.4228;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 475};SVC(C=10, kernel='linear', random_state=475)
RandomForestClassifier;0.7536;0.695;0.7536;0.7159;0.7778;0.7778;0.7778;0.7778;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 216};RandomForestClassifier(n_estimators=10, random_state=216)
RandomForestClassifier;0.7536;0.7783;0.7536;0.7308;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 216};RandomForestClassifier(n_estimators=20, random_state=216)
RandomForestClassifier;0.8893;0.9217;0.8893;0.8765;0.6667;0.6667;0.6667;0.6571;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 170};RandomForestClassifier(n_estimators=20, random_state=170)
KNeighborsClassifier;0.559;0.5865;0.559;0.5347;0.8182;0.8545;0.8182;0.7828;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
LogisticRegression;0.6181;0.6536;0.6181;0.6171;0.5455;0.5606;0.5455;0.5455;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 637, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=637)"
LogisticRegression;0.441;0.402;0.441;0.3722;0.6364;0.6045;0.6364;0.5974;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 560, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=560)"
KNeighborsClassifier;0.55;0.569;0.55;0.54;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.6607;0.6355;0.6607;0.614;0.5556;0.6111;0.5556;0.5683;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 221, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=221)
KNeighborsClassifier;0.6107;0.6631;0.6107;0.6089;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
LogisticRegression;0.7214;0.825;0.7214;0.7133;0.5556;0.6889;0.5556;0.5556;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 692, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=692)"
KNeighborsClassifier;0.6107;0.7348;0.6107;0.607;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6679;0.681;0.6679;0.6171;0.6667;0.7222;0.6667;0.6794;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.5333;0.4911;0.5333;0.4921;0.6667;0.6417;0.6667;0.6183;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 896, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=896)
KNeighborsClassifier;0.6929;0.7679;0.6929;0.6822;0.7778;0.8667;0.7778;0.7833;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.7179;0.7222;0.7179;0.6652;0.4444;0.2833;0.4444;0.3452;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 196};RandomForestClassifier(n_estimators=5, random_state=196)
MLPClassifier;0.6354;0.6665;0.6354;0.6103;0.75;0.8571;0.75;0.7504;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 540, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=540)
KNeighborsClassifier;0.5333;0.5708;0.5333;0.5;0.8;0.8381;0.8;0.7944;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.7917;0.8125;0.7917;0.7738;0.9091;0.9273;0.9091;0.9076;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 767, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=767)
SVC;0.5;0.6311;0.5;0.5032;0.5333;0.5333;0.5333;0.53;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 452};SVC(C=1, kernel='linear', random_state=452)
KNeighborsClassifier;0.4667;0.4708;0.4667;0.4031;0.8;0.875;0.8;0.7802;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
LogisticRegression;0.7;0.7801;0.7;0.6914;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 978, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=978)"
KNeighborsClassifier;0.7333;0.8401;0.7333;0.7138;0.8;0.875;0.8;0.7802;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
LogisticRegression;0.6143;0.6842;0.6143;0.6029;0.7778;0.8056;0.7778;0.7746;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 978, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=978)"
LogisticRegression;0.6;0.6789;0.6;0.5802;0.8667;0.8667;0.8667;0.8667;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 315, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=315)"
MLPClassifier;0.5764;0.6392;0.5764;0.5462;0.8333;0.8333;0.8333;0.8333;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 804, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=804)
MLPClassifier;0.7917;0.8212;0.7917;0.7829;0.8333;0.8333;0.8333;0.8333;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 488, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=488)
DecisionTreeClassifier;0.75;0.766;0.75;0.7302;0.5556;0.3667;0.5556;0.4405;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 174};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=174)
MLPClassifier;0.7986;0.8099;0.7986;0.7817;0.9091;0.9273;0.9091;0.9076;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 804, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=804)
KNeighborsClassifier;0.5764;0.641;0.5764;0.5536;0.8333;0.85;0.8333;0.832;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6146;0.6934;0.6146;0.6056;0.8182;0.8788;0.8182;0.8061;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.8071;0.8369;0.8071;0.7959;0.7778;0.8333;0.7778;0.7381;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 989, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=989)
DecisionTreeClassifier;0.6528;0.6516;0.6528;0.6256;0.4545;0.5152;0.4545;0.4502;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 401};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=401)
KNeighborsClassifier;0.6179;0.6558;0.6179;0.5971;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
DecisionTreeClassifier;0.7083;0.6863;0.7083;0.6677;0.4545;0.3258;0.4545;0.3792;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 89};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=89)
LogisticRegression;0.6321;0.6929;0.6321;0.6067;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 404, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=404)"
DecisionTreeClassifier;0.775;0.8265;0.775;0.7654;0.6667;0.7;0.6667;0.65;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 5, 'min_samples_leaf': 5, 'random_state': 429};DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=429)
KNeighborsClassifier;0.5333;0.5967;0.5333;0.5201;0.9333;0.9444;0.9333;0.9327;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
MLPClassifier;0.7464;0.7741;0.7464;0.7263;0.6667;0.7;0.6667;0.65;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 490, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=490)
DecisionTreeClassifier;0.6215;0.5887;0.6215;0.5528;0.6364;0.6182;0.6364;0.5985;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 880};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=880)
RandomForestClassifier;0.8286;0.8238;0.8286;0.8025;0.6667;0.6667;0.6667;0.6571;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 644};RandomForestClassifier(n_estimators=5, random_state=644)
KNeighborsClassifier;0.5857;0.673;0.5857;0.5737;0.7778;0.8056;0.7778;0.7746;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.6964;0.7607;0.6964;0.6956;0.5556;0.6333;0.5556;0.5667;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
DecisionTreeClassifier;0.6;0.6467;0.6;0.5833;0.5333;0.5333;0.5333;0.53;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 180};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=180)
MLPClassifier;0.6;0.629;0.6;0.5825;0.6667;0.8333;0.6667;0.6627;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 758, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=758)
DecisionTreeClassifier;0.5868;0.5979;0.5868;0.5621;0.6364;0.6545;0.6364;0.6212;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 967};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=967)
LogisticRegression;0.7143;0.6586;0.7143;0.6641;0.4444;0.2778;0.4444;0.3333;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 692, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=692)"
RandomForestClassifier;0.7333;0.795;0.7333;0.7294;0.6667;0.6667;0.6667;0.6633;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 402};RandomForestClassifier(n_estimators=20, random_state=402)
RandomForestClassifier;0.7;0.5739;0.7;0.5892;0.7333;0.7917;0.7333;0.7286;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 205};RandomForestClassifier(n_estimators=20, random_state=205)
LogisticRegression;0.6;0.7;0.6;0.5954;0.6;0.6;0.6;0.5966;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 229, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=229)"
SVC;0.725;0.8098;0.725;0.7048;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 45};SVC(C=10, kernel='linear', random_state=45)
KNeighborsClassifier;0.6321;0.696;0.6321;0.6029;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
SVC;0.7;0.7333;0.7;0.6805;0.6667;0.6349;0.6667;0.6205;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 427};SVC(C=10, kernel='linear', random_state=427)
KNeighborsClassifier;0.5382;0.5467;0.5382;0.4968;0.6364;0.6091;0.6364;0.6141;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
RandomForestClassifier;0.7639;0.783;0.7639;0.7512;0.9091;0.9273;0.9091;0.9051;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 808};RandomForestClassifier(n_estimators=10, random_state=808)
KNeighborsClassifier;0.5521;0.6122;0.5521;0.531;0.9091;0.9273;0.9091;0.9051;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.5799;0.6354;0.5799;0.5629;0.8333;0.8667;0.8333;0.8148;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 942};SVC(C=10, kernel='linear', random_state=942)
KNeighborsClassifier;0.3924;0.4038;0.3924;0.3745;0.8182;0.8788;0.8182;0.8208;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.1333;0.0935;0.1333;0.1165;0.8667;0.8889;0.8667;0.8561;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
