Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
LogisticRegression;0.6;0.6267;0.6;0.5344;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 693, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=693)"
SVC;0.5714;0.5262;0.5714;0.4548;0.6;0.5125;0.6;0.5179;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 513};SVC(C=0.1, kernel='linear', random_state=513)
SVC;0.7619;0.7024;0.7619;0.6243;0.6;0.7;0.6;0.5524;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 513};SVC(C=1, kernel='linear', random_state=513)
LogisticRegression;0.6;0.5867;0.6;0.51;0.5;0.6333;0.5;0.4405;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 693, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=693)"
LogisticRegression;0.5952;0.7206;0.5952;0.4542;0.6364;0.5758;0.6364;0.6033;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 53, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=53)"
SVC;0.52;0.454;0.52;0.4044;0.6667;0.5417;0.6667;0.5952;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 680};SVC(C=0.1, kernel='linear', random_state=680)
LogisticRegression;0.5238;0.5238;0.5238;0.3728;0.7;0.7286;0.7;0.6659;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 53, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=53)"
KNeighborsClassifier;0.575;0.6542;0.575;0.4971;0.5;0.4375;0.5;0.4643;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1)
LogisticRegression;0.55;0.5458;0.55;0.4206;0.75;0.725;0.75;0.7098;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 725, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=725)"
LogisticRegression;0.6;0.5733;0.6;0.54;0.5;0.6667;0.5;0.4722;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 940, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=940)"
LogisticRegression;0.4;0.3707;0.4;0.3052;0.8333;0.7222;0.8333;0.7667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 940, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=940)"
LogisticRegression;0.4524;0.3167;0.4524;0.2883;0.5455;0.6818;0.5455;0.4545;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 523, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=523)"
SVC;0.5238;0.5198;0.5238;0.423;0.7;0.7286;0.7;0.6659;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 538};SVC(C=10, kernel='linear', random_state=538)
SVC;0.6667;0.5972;0.6667;0.5278;0.5714;0.5571;0.5714;0.5524;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 459};SVC(C=0.1, kernel='linear', random_state=459)
LogisticRegression;0.8;0.7967;0.8;0.7213;0.4286;0.3857;0.4286;0.3857;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 96, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=96)"
LogisticRegression;0.48;0.4;0.48;0.3633;0.5;0.25;0.5;0.3333;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 96, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=96)"
SVC;0.75;0.7278;0.75;0.6507;0.625;0.6875;0.625;0.5833;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 459};SVC(C=0.1, kernel='linear', random_state=459)
LogisticRegression;0.72;0.6653;0.72;0.6295;0.5;0.6333;0.5;0.4405;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 96, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=96)"
RandomForestClassifier;0.5476;0.4937;0.5476;0.4598;0.5455;0.5303;0.5455;0.507;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 619};RandomForestClassifier(n_estimators=10, random_state=619)
KNeighborsClassifier;0.5;0.5347;0.5;0.3643;0.8571;1.0;0.8571;0.9184;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
LogisticRegression;0.56;0.6267;0.56;0.4456;0.6667;0.6667;0.6667;0.6222;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 895, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=895)"
LogisticRegression;0.6083;0.5875;0.6083;0.5236;0.5;0.2857;0.5;0.3636;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 776, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=776)"
KNeighborsClassifier;0.475;0.3542;0.475;0.3187;0.625;0.55;0.625;0.5833;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
SVC;0.5238;0.5;0.5238;0.4151;0.7;0.64;0.7;0.6667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 908};SVC(C=0.1, kernel='linear', random_state=908)
LogisticRegression;0.6417;0.625;0.6417;0.5687;0.5;0.6607;0.5;0.425;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 420, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=420)"
LogisticRegression;0.6111;0.6286;0.6111;0.4439;0.5455;0.487;0.5455;0.5051;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 367, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=367)"
LogisticRegression;0.64;0.6533;0.64;0.5433;0.3333;0.2;0.3333;0.25;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 209, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=209)"
LogisticRegression;0.6;0.6267;0.6;0.5489;0.7143;0.6071;0.7143;0.6531;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 209, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=209)"
SVC;0.6;0.5733;0.6;0.54;0.5714;0.5;0.5714;0.5306;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 497};SVC(C=0.1, kernel='linear', random_state=497)
SVC;0.56;0.512;0.56;0.4637;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 497};SVC(C=0.1, kernel='linear', random_state=497)
LogisticRegression;0.8095;0.7857;0.8095;0.582;0.5;0.5048;0.5;0.4682;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 625, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=625)"
SVC;0.56;0.4987;0.56;0.4638;0.6667;0.6667;0.6667;0.6222;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 497};SVC(C=0.1, kernel='linear', random_state=497)
LogisticRegression;0.6;0.5053;0.6;0.4577;0.5;0.6333;0.5;0.4405;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 879, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=879)"
LogisticRegression;0.56;0.5067;0.56;0.406;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 879, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=879)"
SVC;0.619;0.581;0.619;0.4876;0.8;0.7667;0.8;0.7644;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 966};SVC(C=0.1, kernel='linear', random_state=966)
LogisticRegression;0.6083;0.7312;0.6083;0.5107;0.5;0.6607;0.5;0.425;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 112, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=112)"
SVC;0.475;0.4243;0.475;0.3746;0.75;0.65;0.75;0.6944;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 435};SVC(C=0.1, kernel='linear', random_state=435)
LogisticRegression;0.5714;0.6143;0.5714;0.437;0.6;0.5524;0.6;0.5619;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 266, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=266)"
LogisticRegression;0.7143;0.7167;0.7143;0.5108;0.5;0.45;0.5;0.4622;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 266, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=266)"
LogisticRegression;0.68;0.6667;0.68;0.5744;0.6667;0.6667;0.6667;0.6667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 19, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=19)"
LogisticRegression;0.68;0.7;0.68;0.6178;0.7143;0.6071;0.7143;0.6531;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 19, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=19)"
SVC;0.72;0.72;0.72;0.66;0.5;0.6333;0.5;0.4405;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 751};SVC(C=0.1, kernel='linear', random_state=751)
SVC;0.4167;0.2569;0.4167;0.2546;0.1429;0.0857;0.1429;0.1071;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 196};SVC(C=10, kernel='linear', random_state=196)
LogisticRegression;0.55;0.5854;0.55;0.4562;0.625;0.5208;0.625;0.55;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 790, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=790)"
SVC;0.4762;0.381;0.4762;0.3381;0.5;0.45;0.5;0.4727;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 405};SVC(C=0.1, kernel='linear', random_state=405)
SVC;0.6;0.504;0.6;0.4921;0.8333;0.7222;0.8333;0.7667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 620};SVC(C=0.1, kernel='linear', random_state=620)
SVC;0.64;0.6533;0.64;0.5311;0.6667;0.6667;0.6667;0.6667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 533};SVC(C=0.1, kernel='linear', random_state=533)
SVC;0.7083;0.6667;0.7083;0.5734;0.8571;0.8857;0.8571;0.8508;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 381};SVC(C=0.1, kernel='linear', random_state=381)
SVC;0.6;0.57;0.6;0.4935;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 533};SVC(C=0.1, kernel='linear', random_state=533)
SVC;0.64;0.6;0.64;0.5533;0.5;0.5;0.5;0.4857;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 542};SVC(C=0.1, kernel='linear', random_state=542)
LogisticRegression;0.7619;0.6446;0.7619;0.6063;0.6;0.575;0.6;0.5733;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 446, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=446)"
LogisticRegression;0.5833;0.5299;0.5833;0.4415;0.4286;0.4571;0.4286;0.4048;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 142, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=142)"
RandomForestClassifier;0.56;0.48;0.56;0.4105;0.5;0.375;0.5;0.4286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 325};RandomForestClassifier(n_estimators=20, random_state=325)
KNeighborsClassifier;0.55;0.5938;0.55;0.395;0.25;0.2188;0.25;0.2321;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
SVC;0.68;0.5887;0.68;0.5229;0.6667;0.8;0.6667;0.625;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 614};SVC(C=0.1, kernel='linear', random_state=614)
MLPClassifier;0.7;0.6806;0.7;0.5437;0.625;0.6875;0.625;0.5833;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 937, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=937)
LogisticRegression;0.65;0.6521;0.65;0.5577;0.625;0.6875;0.625;0.5833;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 408, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=408)"
LogisticRegression;0.6583;0.6417;0.6583;0.578;0.5;0.4833;0.5;0.4732;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 408, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=408)"
LogisticRegression;0.5833;0.5507;0.5833;0.4617;0.5714;0.5952;0.5714;0.5714;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 408, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=408)"
MLPClassifier;0.5667;0.5229;0.5667;0.4881;0.5;0.425;0.5;0.4583;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 134, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=134)
LogisticRegression;0.71;0.74;0.71;0.5922;0.1429;0.0857;0.1429;0.1071;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 187, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=187)"
MLPClassifier;0.6667;0.7548;0.6667;0.4841;0.6;0.7;0.6;0.5524;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 212, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=212)
LogisticRegression;0.6;0.5867;0.6;0.5189;0.5;0.5;0.5;0.4857;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 187, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=187)"
SVC;0.6984;0.6519;0.6984;0.5713;0.5455;0.6818;0.5455;0.4545;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 277};SVC(C=0.1, kernel='linear', random_state=277)
SVC;0.619;0.5452;0.619;0.4749;0.8;0.7667;0.8;0.7644;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 277};SVC(C=0.1, kernel='linear', random_state=277)
SVC;0.625;0.5139;0.625;0.4806;0.7143;0.8095;0.7143;0.6714;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 672};SVC(C=0.1, kernel='linear', random_state=672)
SVC;0.58;0.55;0.58;0.5024;0.8571;0.75;0.8571;0.7959;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 614};SVC(C=0.1, kernel='linear', random_state=614)
DecisionTreeClassifier;0.3333;0.346;0.3333;0.2362;0.6;0.5333;0.6;0.5636;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 178};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=178)
