Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
LogisticRegression;0.4583;0.4201;0.4583;0.3683;0.8571;0.8857;0.8571;0.8508;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 568, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=568)"
LogisticRegression;0.6;0.5933;0.6;0.5116;0.6667;0.5417;0.6667;0.5952;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 869, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=869)"
SVC;0.63;0.61;0.63;0.5317;0.7143;0.6857;0.7143;0.6643;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 243};SVC(C=0.1, kernel='linear', random_state=243)
SVC;0.75;0.766;0.75;0.6687;0.5;0.6607;0.5;0.425;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 152};SVC(C=1, kernel='linear', random_state=152)
SVC;0.56;0.512;0.56;0.4637;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 497};SVC(C=0.1, kernel='linear', random_state=497)
KNeighborsClassifier;0.6417;0.6021;0.6417;0.5516;0.875;0.7812;0.875;0.8214;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
SVC;0.6;0.5733;0.6;0.54;0.5714;0.5;0.5714;0.5306;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 497};SVC(C=0.1, kernel='linear', random_state=497)
KNeighborsClassifier;0.375;0.2917;0.375;0.2153;0.5714;0.7143;0.5714;0.5476;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
SVC;0.56;0.5133;0.56;0.4405;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 459};SVC(C=0.1, kernel='linear', random_state=459)
SVC;0.63;0.64;0.63;0.5294;0.5714;0.6429;0.5714;0.5;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 459};SVC(C=0.1, kernel='linear', random_state=459)
MLPClassifier;0.6667;0.7548;0.6667;0.4841;0.6;0.7;0.6;0.5524;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 212, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=212)
MLPClassifier;0.5667;0.5229;0.5667;0.4881;0.5;0.425;0.5;0.4583;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 134, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=134)
LogisticRegression;0.7;0.7333;0.7;0.5847;0.625;0.5625;0.625;0.5893;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 542, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=542)"
MLPClassifier;0.7;0.6806;0.7;0.5437;0.625;0.6875;0.625;0.5833;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 937, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=937)
SVC;0.619;0.6571;0.619;0.5033;0.7;0.7286;0.7;0.6659;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 981};SVC(C=0.1, kernel='linear', random_state=981)
SVC;0.4524;0.4;0.4524;0.3391;0.8182;0.7792;0.8182;0.7828;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 981};SVC(C=0.1, kernel='linear', random_state=981)
MLPClassifier;0.6;0.5253;0.6;0.4983;0.6667;0.5417;0.6667;0.5952;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 500, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=500)
MLPClassifier;0.5714;0.5476;0.5714;0.4848;0.7;0.64;0.7;0.6667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 867, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=867)
MLPClassifier;0.6583;0.6903;0.6583;0.5196;0.375;0.3;0.375;0.3333;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 188, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=188)
MLPClassifier;0.5476;0.5516;0.5476;0.418;0.4545;0.3364;0.4545;0.3843;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 968, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=968)
SVC;0.5556;0.5087;0.5556;0.405;0.5455;0.5568;0.5455;0.4897;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 203};SVC(C=0.1, kernel='linear', random_state=203)
LogisticRegression;0.64;0.5533;0.64;0.5105;0.5;0.5;0.5;0.4857;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 51, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=51)"
LogisticRegression;0.5952;0.7206;0.5952;0.4542;0.6364;0.5758;0.6364;0.6033;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 53, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=53)"
LogisticRegression;0.4833;0.4861;0.4833;0.3978;0.75;0.65;0.75;0.6944;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 687, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=687)"
LogisticRegression;0.68;0.7;0.68;0.6137;0.5;0.6333;0.5;0.4405;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 336, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=336)"
RandomForestClassifier;0.4762;0.4024;0.4762;0.3638;0.6;0.54;0.6;0.5667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 491};RandomForestClassifier(n_estimators=10, random_state=491)
MLPClassifier;0.4333;0.484;0.4333;0.3353;0.625;0.6;0.625;0.5714;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 769, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=769)
RandomForestClassifier;0.6;0.6867;0.6;0.5333;0.7143;0.6071;0.7143;0.6531;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 865};RandomForestClassifier(n_estimators=20, random_state=865)
RandomForestClassifier;0.68;0.6233;0.68;0.569;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 865};RandomForestClassifier(n_estimators=20, random_state=865)
RandomForestClassifier;0.65;0.5938;0.65;0.4717;0.5;0.425;0.5;0.4583;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 820};RandomForestClassifier(n_estimators=20, random_state=820)
RandomForestClassifier;0.575;0.6111;0.575;0.4556;0.75;0.7083;0.75;0.7;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 820};RandomForestClassifier(n_estimators=20, random_state=820)
DecisionTreeClassifier;0.5167;0.4896;0.5167;0.3579;0.5;0.4375;0.5;0.4167;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 360};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=360)
MLPClassifier;0.4;0.4208;0.4;0.2948;0.25;0.1875;0.25;0.2143;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 651, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=651)
DecisionTreeClassifier;0.4167;0.4167;0.4167;0.3147;0.4286;0.4286;0.4286;0.4286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 693};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=693)
MLPClassifier;0.5833;0.4896;0.5833;0.4123;0.8571;1.0;0.8571;0.9143;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 703, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=703)
MLPClassifier;0.6917;0.6146;0.6917;0.5109;0.5;0.425;0.5;0.4583;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 820, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=820)
RandomForestClassifier;0.64;0.6167;0.64;0.5546;0.5;0.4444;0.5;0.4667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 411};RandomForestClassifier(n_estimators=5, random_state=411)
KNeighborsClassifier;0.6917;0.7056;0.6917;0.5403;0.25;0.2188;0.25;0.2321;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
KNeighborsClassifier;0.475;0.3542;0.475;0.3187;0.625;0.55;0.625;0.5833;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
RandomForestClassifier;0.6;0.5389;0.6;0.4784;0.875;0.7812;0.875;0.8214;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 369};RandomForestClassifier(n_estimators=5, random_state=369)
KNeighborsClassifier;0.55;0.5938;0.55;0.395;0.25;0.2188;0.25;0.2321;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
RandomForestClassifier;0.52;0.4867;0.52;0.4138;0.5;0.5;0.5;0.4857;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 231};RandomForestClassifier(n_estimators=20, random_state=231)
RandomForestClassifier;0.52;0.5067;0.52;0.4522;0.5;0.5;0.5;0.5;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 921};RandomForestClassifier(n_estimators=10, random_state=921)
RandomForestClassifier;0.64;0.6533;0.64;0.5759;0.5;0.5;0.5;0.5;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 921};RandomForestClassifier(n_estimators=5, random_state=921)
RandomForestClassifier;0.53;0.4453;0.53;0.4039;0.5714;0.6429;0.5714;0.5;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 921};RandomForestClassifier(n_estimators=20, random_state=921)
LogisticRegression;0.6417;0.625;0.6417;0.5687;0.5;0.6607;0.5;0.425;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 420, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=420)"
KNeighborsClassifier;0.5476;0.5841;0.5476;0.4061;0.4545;0.4188;0.4545;0.4121;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
MLPClassifier;0.6917;0.6917;0.6917;0.6147;0.75;0.725;0.75;0.7098;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 984, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=984)
LogisticRegression;0.6;0.6267;0.6;0.5489;0.7143;0.6071;0.7143;0.6531;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 209, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=209)"
LogisticRegression;0.64;0.6533;0.64;0.5433;0.3333;0.2;0.3333;0.25;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 209, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=209)"
KNeighborsClassifier;0.6;0.6967;0.6;0.5467;0.3333;0.3333;0.3333;0.3333;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
LogisticRegression;0.6111;0.6286;0.6111;0.4439;0.5455;0.487;0.5455;0.5051;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 367, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=367)"
LogisticRegression;0.45;0.4354;0.45;0.4087;0.5;0.7396;0.5;0.5232;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 897, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=897)"
LogisticRegression;0.6083;0.5979;0.6083;0.5228;0.375;0.4375;0.375;0.4;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 420, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=420)"
RandomForestClassifier;0.5417;0.4097;0.5417;0.3425;0.8571;0.8929;0.8571;0.8571;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 226};RandomForestClassifier(n_estimators=20, random_state=226)
KNeighborsClassifier;0.7;0.8139;0.7;0.6569;0.25;0.25;0.25;0.25;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
LogisticRegression;0.68;0.7333;0.68;0.5556;0.1667;0.0667;0.1667;0.0952;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 590, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=590)"
LogisticRegression;0.619;0.5833;0.619;0.5238;0.7;0.6333;0.7;0.6636;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 543, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=543)"
LogisticRegression;0.5167;0.5354;0.5167;0.4381;0.5;0.4375;0.5;0.4643;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 116, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=116)"
LogisticRegression;0.55;0.58;0.55;0.5;0.7143;0.6071;0.7143;0.6531;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
LogisticRegression;0.56;0.51;0.56;0.4729;0.5;0.6333;0.5;0.4405;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
MLPClassifier;0.5833;0.6306;0.5833;0.4718;0.7143;0.8095;0.7143;0.6714;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 609, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=609)
KNeighborsClassifier;0.6167;0.6736;0.6167;0.4373;0.625;0.55;0.625;0.5833;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
KNeighborsClassifier;0.4583;0.5139;0.4583;0.3421;0.2857;0.1429;0.2857;0.1905;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
KNeighborsClassifier;0.52;0.5433;0.52;0.4257;0.1667;0.125;0.1667;0.1429;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1)
LogisticRegression;0.6083;0.6312;0.6083;0.4788;0.625;0.5625;0.625;0.5893;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 808, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=808)"
SVC;0.72;0.68;0.72;0.6056;0.6667;0.8;0.6667;0.625;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 225};SVC(C=0.1, kernel='linear', random_state=225)
LogisticRegression;0.4;0.3707;0.4;0.3052;0.8333;0.7222;0.8333;0.7667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 940, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=940)"
