Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.7333;0.7317;0.7333;0.7038;0.7333;0.7937;0.7333;0.7107;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 796};RandomForestClassifier(n_estimators=10, random_state=796)
RandomForestClassifier;0.7;0.5739;0.7;0.5892;0.7333;0.7917;0.7333;0.7286;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 205};RandomForestClassifier(n_estimators=20, random_state=205)
KNeighborsClassifier;0.4333;0.4383;0.4333;0.4288;0.8;0.8333;0.8;0.7955;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.6701;0.7672;0.6701;0.6482;0.6667;0.6333;0.6667;0.6296;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4688;0.4429;0.4688;0.4159;0.9091;0.9318;0.9091;0.9091;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
KNeighborsClassifier;0.6321;0.5851;0.6321;0.5908;0.5556;0.5333;0.5556;0.5167;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.6321;0.696;0.6321;0.6029;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.5382;0.5467;0.5382;0.4968;0.6364;0.6091;0.6364;0.6141;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.7286;0.7365;0.7286;0.7203;0.4444;0.2833;0.4444;0.3452;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
KNeighborsClassifier;0.6076;0.7207;0.6076;0.6006;0.75;0.8056;0.75;0.7389;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5286;0.5343;0.5286;0.4894;0.7778;0.7778;0.7778;0.7778;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.4679;0.4021;0.4679;0.4076;0.7778;0.8056;0.7778;0.7746;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5821;0.5595;0.5821;0.5208;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
DecisionTreeClassifier;0.75;0.766;0.75;0.7302;0.5556;0.3667;0.5556;0.4405;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 174};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=174)
DecisionTreeClassifier;0.5868;0.5979;0.5868;0.5621;0.6364;0.6545;0.6364;0.6212;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 967};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=967)
DecisionTreeClassifier;0.6;0.6467;0.6;0.5833;0.5333;0.5333;0.5333;0.53;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 180};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=180)
DecisionTreeClassifier;0.6215;0.5887;0.6215;0.5528;0.6364;0.6182;0.6364;0.5985;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 880};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=880)
DecisionTreeClassifier;0.775;0.8265;0.775;0.7654;0.6667;0.7;0.6667;0.65;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 5, 'min_samples_leaf': 5, 'random_state': 429};DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=429)
DecisionTreeClassifier;0.6528;0.6516;0.6528;0.6256;0.4545;0.5152;0.4545;0.4502;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 401};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=401)
RandomForestClassifier;0.8286;0.8238;0.8286;0.8025;0.6667;0.6667;0.6667;0.6571;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 644};RandomForestClassifier(n_estimators=5, random_state=644)
RandomForestClassifier;0.7179;0.7222;0.7179;0.6652;0.4444;0.2833;0.4444;0.3452;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 196};RandomForestClassifier(n_estimators=5, random_state=196)
RandomForestClassifier;0.7333;0.795;0.7333;0.7294;0.6667;0.6667;0.6667;0.6633;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 402};RandomForestClassifier(n_estimators=20, random_state=402)
RandomForestClassifier;0.7014;0.6951;0.7014;0.6665;0.5455;0.3604;0.5455;0.4321;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 876};RandomForestClassifier(n_estimators=10, random_state=876)
RandomForestClassifier;0.7639;0.8271;0.7639;0.7538;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 876};RandomForestClassifier(n_estimators=10, random_state=876)
LogisticRegression;0.5;0.4998;0.5;0.4767;0.5556;0.6444;0.5556;0.5278;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 696, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=696)"
LogisticRegression;0.6;0.6117;0.6;0.5378;0.8;0.875;0.8;0.8027;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 964, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=964)"
SVC;0.6;0.6558;0.6;0.5614;0.8;0.7944;0.8;0.7919;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 294};SVC(C=10, kernel='linear', random_state=294)
KNeighborsClassifier;0.5821;0.6411;0.5821;0.587;0.6667;0.6389;0.6667;0.6413;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.559;0.5908;0.559;0.5454;0.9091;0.9273;0.9091;0.9051;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5868;0.5667;0.5868;0.5252;0.75;0.7556;0.75;0.746;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6;0.6794;0.6;0.5957;0.8;0.875;0.8;0.7802;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.525;0.4988;0.525;0.4625;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4722;0.4969;0.4722;0.4648;0.9091;0.9318;0.9091;0.9091;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5;0.4778;0.5;0.4519;0.7333;0.7937;0.7333;0.7107;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6493;0.6153;0.6493;0.6244;0.8182;0.8788;0.8182;0.8061;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5903;0.6016;0.5903;0.5688;0.9091;0.9273;0.9091;0.9076;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
RandomForestClassifier;0.75;0.7476;0.75;0.7149;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 487};RandomForestClassifier(n_estimators=20, random_state=487)
SVC;0.5333;0.5295;0.5333;0.5006;0.8;0.8333;0.8;0.7955;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 329};SVC(C=10, kernel='linear', random_state=329)
MLPClassifier;0.5764;0.6392;0.5764;0.5462;0.8333;0.8333;0.8333;0.8333;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 804, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=804)
RandomForestClassifier;0.6736;0.624;0.6736;0.628;0.9091;0.9273;0.9091;0.9051;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 513};RandomForestClassifier(n_estimators=20, random_state=513)
KNeighborsClassifier;0.8321;0.8693;0.8321;0.813;0.5556;0.6667;0.5556;0.5476;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.7429;0.7705;0.7429;0.71;0.7778;0.8056;0.7778;0.7746;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5286;0.5363;0.5286;0.487;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
LogisticRegression;0.7326;0.6667;0.7326;0.6698;0.8182;0.8909;0.8182;0.8106;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 445, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=445)"
RandomForestClassifier;0.725;0.7458;0.725;0.7048;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 795};RandomForestClassifier(n_estimators=20, random_state=795)
RandomForestClassifier;0.7464;0.8374;0.7464;0.7375;0.5556;0.5556;0.5556;0.5556;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 17};RandomForestClassifier(n_estimators=10, random_state=17)
RandomForestClassifier;0.6667;0.6944;0.6667;0.6333;0.8667;0.8667;0.8667;0.8667;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 111};RandomForestClassifier(n_estimators=10, random_state=111)
RandomForestClassifier;0.7361;0.7292;0.7361;0.7159;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 555};RandomForestClassifier(n_estimators=20, random_state=555)
RandomForestClassifier;0.6;0.5556;0.6;0.5556;0.6667;0.627;0.6667;0.6154;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 81};RandomForestClassifier(n_estimators=20, random_state=81)
RandomForestClassifier;0.6679;0.7006;0.6679;0.6622;0.7778;0.8056;0.7778;0.7746;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 421};RandomForestClassifier(n_estimators=5, random_state=421)
KNeighborsClassifier;0.5536;0.5923;0.5536;0.5486;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
DecisionTreeClassifier;0.7951;0.7781;0.7951;0.7643;0.5833;0.8148;0.5833;0.5607;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 10};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=10)
DecisionTreeClassifier;0.75;0.7467;0.75;0.7117;0.5556;0.6889;0.5556;0.5556;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 511};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=511)
DecisionTreeClassifier;0.7083;0.6863;0.7083;0.6677;0.4545;0.3258;0.4545;0.3792;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 89};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=89)
LogisticRegression;0.6667;0.67;0.6667;0.6265;0.6;0.7143;0.6;0.5556;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 772, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=772)"
SVC;0.5667;0.5867;0.5667;0.5295;0.6667;0.7222;0.6667;0.6742;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 169};SVC(C=1, kernel='linear', random_state=169)
KNeighborsClassifier;0.6643;0.755;0.6643;0.6656;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6071;0.6748;0.6071;0.5989;0.6667;0.75;0.6667;0.6429;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.7986;0.8099;0.7986;0.7817;0.9091;0.9273;0.9091;0.9076;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 804, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=804)
KNeighborsClassifier;0.5868;0.6175;0.5868;0.5579;0.7273;0.7197;0.7273;0.7143;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
MLPClassifier;0.5333;0.4911;0.5333;0.4921;0.6667;0.6417;0.6667;0.6183;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 896, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=896)
KNeighborsClassifier;0.6643;0.6753;0.6643;0.6349;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.7882;0.8365;0.7882;0.7851;0.7273;0.7879;0.7273;0.7152;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5799;0.6388;0.5799;0.5435;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5333;0.4867;0.5333;0.487;0.8;0.8333;0.8;0.7955;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6143;0.606;0.6143;0.5844;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6333;0.6278;0.6333;0.6032;0.6667;0.8333;0.6667;0.6627;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.7;0.7851;0.7;0.7022;0.7778;0.7778;0.7778;0.7778;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.7;0.7464;0.7;0.6816;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6944;0.7495;0.6944;0.677;0.5;0.5056;0.5;0.496;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6146;0.7111;0.6146;0.6;0.9091;0.9273;0.9091;0.9051;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.6528;0.7328;0.6528;0.6423;0.7273;0.8442;0.7273;0.6826;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.7536;0.7521;0.7536;0.7292;0.6667;0.7222;0.6667;0.6794;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
